,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
1509,n001529,4.540633719278358,4.9161194610701155,54.24239320532674,15.610836780115813,3.4630915569788456,7.226925638340258,89.55860555171967,0.44139569701656,33.1,345
1510,n001530,4.794778287708221,2.1649165686046605,0.45590660436714653,55.72497314385585,11.405778547816706,15.453648046611278,5.653056363662472,84.34694230556488,24.8,413
1511,n001531,9.006329297113558,9.938592131015008,36.58177390301545,10.806062618476716,5.358883101852304,18.308359336500633,4.986155838005288,85.01384437084198,27.6,305
1512,n001532,8.177590166285691,3.711637095352438,2.021890333588403,54.46084080577189,10.609004551044915,11.019039361000818,89.99527931213379,0.004719378323727597,30.8,350
1513,n001533,1.3584449491463593,1.9663870745919472,0.31911911919133834,50.659568237242254,18.57428373776888,17.122195124792775,89.98305261135101,0.01694687195509914,26.5,393
1514,n001534,0.6030103835384203,6.120554463819373,0.49473464535076006,24.322122166811795,41.62730230335255,16.832276315323345,89.99473690986633,0.005261844904680402,42.9,365
1515,n001535,0.9385221797962734,0.5109930212978889,0.05484841183218878,59.27515990495938,11.119777990364309,18.100699577539114,89.4031548500061,0.5968433292582631,23.0,587
1516,n001536,0.8321117689242117,4.531721223602171,5.134302685171092,43.05913781051946,28.14025044759154,8.302476361591292,89.7618705034256,0.23812858707970008,31.2,393
1517,n001537,0.6842557134381371,0.20982396864242533,0.05443918382697223,82.35533323009932,2.955603486973369,3.7405455173403226,31.09819916455308,58.90179984271526,36.2,354
1518,n001538,0.6479756660630829,1.668007690970749,0.4171544029211093,55.047466633930185,18.855860630518805,13.363535390162843,89.96353209018707,0.03646775468496344,26.3,470
1519,n001539,10.074941742224299,4.624829374224872,7.5559231293303935,44.74107087796109,12.975997900542438,10.027236639314783,89.83367025852203,0.16632969251077157,33.4,205
1520,n001540,0.5178134410570594,1.0504691297486104,0.1124855619414387,58.387042531065525,11.926991428924165,18.00519932880916,89.29402351379395,0.7059764968926174,30.7,520
1521,n001541,0.5465212439845818,0.924987124639675,0.06918718742278483,70.41608329839455,13.272621025879692,4.770600888840295,80.63025116920471,9.36975019183592,23.6,473
1522,n001542,0.12891585862982868,0.511130360069649,87.48432296143228,1.0007001821080261,0.1333621424251448,0.7415684462375781,89.89036083221436,0.10963941257614351,27.6,296
1523,n001543,0.6352336405030778,0.3276402729849721,88.93016694283763,0.008424925024910249,0.0038300593541796177,0.09470334911049125,89.8022073507309,0.19779163078055717,25.9,309
1524,n001544,0.8890808774667793,1.0058399630080264,0.28483395362192654,64.75615783815445,11.433249610962722,11.630839397295343,89.30400133132935,0.6959977577569276,28.7,312
1525,n001545,7.047687971104803,5.838455091992231,4.051067316117534,42.89918304507464,12.418518825890454,17.745089232467716,89.50307071208954,0.49692764961946523,41.1,339
1526,n001546,0.034197013630188546,0.8378628262438192,0.004503355835369513,67.7294855633854,17.685908124561376,3.70804204495696,7.002734369150687,82.99726486206055,33.6,219
1527,n001547,0.6477655280821689,0.9622033905293149,0.14807810118272804,61.957086351018596,9.727430153807937,16.557436714967555,8.199655210919445,81.80034428834915,27.5,605
1528,n001548,0.28116761841861193,0.6517705694624386,0.10460123018326004,71.39982005760587,8.51476584191701,9.047876591758486,4.114397147514851,85.88560342788696,27.9,495
1529,n001549,7.954289227564007,0.5453821290680099,0.14947214048185745,73.41295067373316,3.1463671038838634,4.791538674392472,10.079258443356593,79.92074280977249,26.0,577
1530,n001550,5.592199378607332,2.7902642398844586,5.779311758650533,53.83589036640676,6.619566095442674,15.382768292551864,8.342773883258468,81.6572242975235,28.2,413
1531,n001551,0.8937951472149834,1.3252594993393692,0.19571722465753466,64.92870445591144,11.15391582535642,11.502609267615991,26.58700169842632,63.412996772676706,28.9,438
1532,n001552,0.748207431499221,2.0615583422541763,0.21938706270086264,54.148275890663555,15.183829623533683,17.6387431618682,10.676960289470685,79.32303964626044,28.8,461
1533,n001553,7.691119414021325,0.17544307136368914,0.013870589395051706,78.75234116541006,1.6083323198671315,1.7588946821219988,5.987450250149777,84.01254951953888,27.8,437
1534,n001554,0.7341511606220414,0.9209902798668642,0.3323496751905777,79.44998678649632,4.5052822837478885,4.057238722509858,17.199375827480594,72.80062571167946,26.2,176
1535,n001555,2.4033281679139717,2.831493087754582,1.2599435301077828,54.09682254884636,16.272112476634312,13.136300508609253,35.238128150449484,54.76186903193593,29.9,342
1536,n001556,1.4724164748508757,2.532368211528295,6.122322357997023,56.94628032264234,9.65234320556846,13.274268924101204,89.52912509441376,0.4708742465231808,30.2,206
1537,n001557,1.1077971889305975,6.885400564107532,0.8139998803567053,18.41825166719098,40.37529935298262,22.399252572284944,88.13547968864441,1.8645208571251715,27.3,241
1538,n001558,0.053716332898689434,2.2544784565444456,79.29006609353402,3.3606017721036197,4.24082128713253,0.8003156611908606,88.76992106437683,1.2300780523219146,26.9,246
1539,n001559,11.097807471913686,6.65940574200858,5.442158362413734,27.095447309294222,11.951836267990213,27.753344934855335,0.19827527885809104,89.80172634124756,28.4,539
1540,n001560,0.08949819666823548,0.051883422571935456,0.005846699326336356,84.8402125376992,1.9460879333119254,3.0664711307890515,0.025670058662798922,89.97432887554169,27.1,446
1541,n001561,5.129665145161519,1.1272372423980397,0.7116948103744463,71.92368589689616,3.774086503109932,7.333631733248981,12.365426476462744,77.63457387685776,26.4,452
1542,n001562,46.99931990935636,5.37241989954369,4.148406448791147,21.77621892550788,3.7634395895458455,7.9401953586408,87.24357783794403,2.7564230424468406,35.4,323
1543,n001563,45.9872478607861,7.1651426484172,3.6562423088683067,8.415424056735562,4.541999951956919,20.233943927607342,89.84506726264954,0.1549344569502864,24.1,394
1544,n001564,0.06186148261365364,0.023125202810646957,0.0020855726430571995,86.28181983916495,1.7832180683909826,1.8478907225533732,0.3250485374209866,89.67495203018188,34.0,270
1545,n001565,2.3860416723979916,3.4579046874136905,1.6151582204638633,63.5225251714549,8.60797581617187,10.41039565254912,7.663279763004169,82.33672022819519,32.1,169
1546,n001566,2.3122385782344637,4.474762834193379,1.3288063484544899,42.67005467176311,13.887043245142626,25.32709378277244,8.115709407618965e-05,89.999920129776,30.2,637
1547,n001567,0.3334562786447647,0.1300930475746085,0.029278665676110406,81.2894111720906,2.631252470596504,5.58650877741225,0.05785355630621325,89.94214534759521,28.4,484
1548,n001568,0.24232689247022,5.335868909450976e-06,1.3277278859758248e-07,89.73395943747714,0.010308078668495198,0.013398257755913582,0.011547423768334397,89.98845100402832,30.1,429
1549,n001569,0.673640607925783,1.8814766076894425,0.2159772658024814,63.39215889795694,12.54739959583074,11.289346388944441,89.9631416797638,0.03685860259793117,29.2,309
1550,n001570,1.1917166706214632,22.415666448208224,0.4722302250188384,7.819694315016571,41.30759821625806,16.79309669037965,89.97379779815674,0.026203699430151772,25.3,277
1551,n001571,10.701759300355642,6.543510146742607,18.51072710050142,23.79430697845195,7.94704812908153,22.502647816341398,17.91963109409039,72.08037067204714,26.9,315
1552,n001572,75.04234696929464,0.4247027566649855,0.09860454490276067,10.007728714005713,1.6493163126695898,2.7773006123913153,46.92064569622744,43.07935412041843,25.9,322
1553,n001573,13.509267000933306,2.026488144491217,0.38480871062207955,51.752567943902385,12.32105405582042,10.005813720274967,0.21421193686080642,89.78578925132751,28.7,417
1554,n001574,12.946163813152499,16.959683982526165,27.212890371733398,8.538833692065866,4.006465618917632,20.33596201519795,87.34369218349457,2.6563085222733207,34.8,261
1555,n001575,12.176870560662717,11.306337644952867,3.3348918853034504,20.1564239400956,21.87257539242246,21.152900777379386,89.39089775085449,0.6091031569837924,29.8,201
1556,n001576,70.64521375014519,2.8811626407378244,2.0382869806995094,5.67517290297233,3.411794396405459,5.3483678345530405,88.93942713737488,1.060573401482543,32.4,204
1557,n001577,16.952131701554226,2.409213788656599,61.73450587965486,3.0080872023324043,2.63339292533039,3.2626673829580035,62.19463497400284,27.805365566164255,28.6,287
1558,n001578,6.338088637154163,1.3797216568460435,0.4939004580565153,67.76858629431732,5.377741772423867,8.641960797533175,74.47399090975523,15.526009029708803,34.9,413
1559,n001579,0.9226627549487976,65.23862723143014,6.772620997960341,4.362602404496455,4.877632206515159,7.825853621319618,89.83962833881378,0.16037094889725267,35.5,425
1560,n001580,8.195564144348223,15.253444341227246,2.1376460265155517,23.509106135042664,13.644571515116718,27.259666692222943,14.895079285588508,75.10492078959942,28.5,325
1561,n001581,0.0889711966220991,0.06747777800547473,0.017578114257776938,86.9671885362719,1.0062773952773045,1.852507136886068,19.57430325641326,70.42569898068905,26.9,229
1562,n001582,1.2750030531789656,2.1532147736679748,0.5634557162515688,55.63198693613365,17.1599614454034,13.216379629593694,0.053331793889475065,89.94666934013367,27.8,483
1563,n001583,30.826563331838607,2.609652197230096,2.575810388055495,34.99037403897689,6.7286502459544355,12.268949607505697,44.762126823770814,45.23787455633283,28.3,679
1564,n001584,0.6223323263112944,0.28940599644143206,0.053573784971982244,76.54425820283349,3.678465604376884,8.811965608516967,62.133688981994055,27.866310174576938,25.4,603
1565,n001585,81.66824163874367,1.7958584869452114,0.18892375791886137,1.4133360258788434,0.5607177195336999,4.3729224336439305,89.82601821422577,0.17398106188920792,25.8,352
1566,n001586,73.62603585078327,0.6127867917264997,0.36300865664085374,12.644901679731413,0.7785046425920225,1.9747625469013337,83.6687308549881,6.331267787609249,22.5,761
1567,n001587,63.69821054906724,0.8546884805076864,0.1609953450193301,16.306520933022206,3.934417273998625,5.045167817264587,30.223170102367476,59.77683200966567,29.3,564
1568,n001588,80.76703351991873,1.8146245151251423,0.1988138609767392,1.9445917347122492,0.4850820349327112,4.789855909229601,89.3429446220398,0.6570562929846346,22.9,578
1569,n001589,0.2040831302566053,0.0033445478581491995,0.00048198058006353444,88.24693613665356,0.46644041254595925,1.078715141259009,89.87116396427155,0.12883575259365898,22.5,496
1570,n001590,0.8717563473115193,0.5503774094510245,8.096045323953344,71.23832238560477,5.378353250027893,3.8651452197281992,79.80920232716016,10.190795783382782,27.3,325
1571,n001591,0.21629689200453234,0.49565216583110877,0.03678481324863784,76.02995670960803,10.205659719684679,3.0156508320278643,82.72513329982758,7.274866753819111,24.3,304
1572,n001592,2.596998401311941,1.6505462604131982,0.4449217503626094,55.40279026930925,14.297961233544427,15.606782391463753,85.25301933288574,4.746980226736923,34.4,578
1573,n001593,10.034560056254065,2.563569123402929,1.6967124376254366,56.77770311270543,8.844998619648887,10.082457715678832,89.88873839378357,0.11126110999612138,30.9,250
1574,n001594,0.43418741685394063,2.3729998415159343,6.333808055786209,42.023901140565684,27.926230821153734,10.908873697497599,89.99697923660278,0.00302048929825105,28.5,470
1575,n001595,5.646630601986605,2.6145737105266744,0.859979423060507,52.99824973521305,11.22805682531296,16.652510764871355,89.82485592365265,0.1751447282731533,35.3,365
1576,n001596,5.2697208931512804,7.801570840937311,59.71268908016606,3.9804788890265868,4.216804614613034,9.01873592597853,89.91917133331299,0.08082777170784539,23.6,254
1577,n001597,11.384292249698387,3.9273286691521276,67.79549858175764,0.6116262519138678,0.4722686657963611,5.808986380773024,89.8677396774292,0.1322596980526214,25.7,207
1578,n001598,0.30654690247502814,0.9348352878844854,82.87486264971366,2.29130145645523,1.314579307194411,2.277875438901502,89.42575693130493,0.5742423714400502,27.9,349
1579,n001599,10.037208978610943,5.3626021308692255,2.9964219601654487,41.82826748202281,13.395279799881672,16.380219138598886,89.99738574028015,0.0026126215772137584,31.4,327
1580,n001600,0.003126658649606541,0.029471212202067183,0.0005029167894750824,77.59487424550335,10.692183379569373,1.6798420023410767,89.9061530828476,0.09384636318372941,27.7,444
1581,n001601,1.1029488333231865,6.635333069170341,1.518826470489803,37.57134355565039,29.898643646846903,13.272906093969862,89.96661245822906,0.03338656793857808,33.8,469
1582,n001602,5.709710603012255,3.2237946262011974,0.7888903337998476,47.48728275299072,16.288329660892487,16.501990838441998,89.80767250061035,0.19232876613386907,26.0,399
1583,n001603,0.010130970087868592,0.6957866512997748,0.07044238211500556,62.847959665176155,24.281233018972564,2.094447246614711,89.99868988990784,0.0013104315280543233,25.5,354
1584,n001604,5.296110117682242,7.213129349739117,7.6800243242369195,37.14445918689693,10.810821359308573,21.85545896851334,89.03105199337006,0.9689472961736101,30.4,334
1585,n001605,10.280125495926718,3.0732823922110954,65.72765910748504,5.891931214641507,1.3817222132101317,3.645277471246467,88.80027532577515,1.1997234890441177,26.9,253
1586,n001606,0.06657106029580614,0.20478744844040891,0.00985598444697031,76.44223035792746,8.430051890745549,4.846502064033649,68.55230275541544,21.447695424431004,26.8,297
1587,n001607,5.290868865823458,2.469393984971405,0.7039337113290474,60.42018672886394,11.224460989147087,9.891156565864417,89.3332839012146,0.6667172717061476,26.8,282
1588,n001608,2.3510152188588798,0.8951738455268161,0.42804494913465935,73.62700962354063,7.604888006802893,5.093868185476578,89.99599874019623,0.004001171775911416,25.1,533
1589,n001609,38.81206906696087,7.548408328741902,13.357140771672112,7.2318784807628,4.204266122417881,18.84623930687619,89.94021952152252,0.05977983136290277,24.7,404
1590,n001610,0.6594925926513241,0.12444323770979988,0.011839063342524549,83.32636763728252,4.298213001644797,1.5796447033881194,88.6723381280899,1.3276624781428836,34.4,314
1591,n001611,1.3560555496396378,1.1802326961915681,0.12074306728001254,75.77204995581124,5.228526578034383,6.342392873100531,89.92809414863586,0.07190594705662079,31.1,283
1592,n001612,3.9517066020167335,5.225163316657128,1.7347278420485224,50.39159890898942,14.313075871428618,14.383729074979788,89.88157272338867,0.11842639232213514,26.0,308
1593,n001613,0.5224273073618166,0.8561158412369696,0.07479013896994947,69.76745808424394,11.650244209768983,7.128964187617944,88.88871490955353,1.1112861384208372,31.3,351
1594,n001614,0.1225457621536575,0.07972401679198868,0.007160989393145027,84.01962338978933,1.8242539777238513,3.9466910873603305,0.0003384757325619603,89.99966025352478,26.3,439
1595,n001615,52.022493918291254,2.858618694278024,0.7797699415187523,15.311988404567586,5.147255135885638,13.87987548656535,1.9595015845607122,88.04049730300903,26.1,426
1596,n001616,14.622013944095897,3.256879845530105,3.0369051167692334,42.81376004354031,9.965030102302073,16.3054116273732,68.99987518787384,21.000124216079712,29.4,334
1597,n001617,8.029844857483733,8.537902510486136,23.596240104560813,23.31450772698286,6.418249845253101,20.10325603982865,0.05210943732947726,89.94789004325867,29.4,539
1598,n001618,0.3069223226667651,0.36413669568413193,0.05934963625074454,70.774306919254,8.9027896050681,9.592493165559642,7.655557825338661,82.3444414138794,32.0,459
1599,n001619,0.5464885339892956,1.8237459251906742,0.14009260459327053,67.56101997548754,10.552725746842144,9.375926780079599,0.03355421331218196,89.96644496917725,30.6,274
1600,n001620,1.5178118065049973,5.98895809719115,1.0741732893733122,28.60590530969398,34.08943829338288,18.723713999700326,13.253526529224473,76.74647264182568,28.5,430
1601,n001621,0.6321173290666531,0.4999047932857481,80.13616874580262,5.370609232298731,1.567857309421208,1.7933432004056098,89.93727385997772,0.06272625466863246,26.7,365
1602,n001622,0.1673701508685441,1.2927411556564832,88.06483738978325,0.029989277527186532,0.019683981474865282,0.4253788070053635,89.69990253448486,0.3000991545559373,26.6,308
1603,n001623,3.0675817411922344,1.7234359388932945,0.6670032577593508,69.92416847294253,9.10732797653829,5.510482994987561,79.78610926046144,10.213889357492008,39.4,413
1604,n001624,0.8280149952600487,1.748011129167119,0.396218234779567,51.02713824392186,21.870008151532335,14.130609633446971,89.58195388317108,0.418045534461271,30.5,375
1605,n001625,1.1625700673976287,0.9979267430869868,0.22172793486471729,69.6533769340035,8.506086164388702,9.458312465456714,89.55791771411896,0.44208133030679164,24.8,281
1606,n001626,1.8779495177003245,2.7053407542043377,8.69260670700544,57.59833757776114,8.410911198665252,10.714853016744907,89.97659981250763,0.02340124638976704,25.8,266
1607,n001627,2.429549813112545,3.047434594844135,1.9640430284904398,41.141346031309226,23.914242073526943,17.50338546578883,86.92601501941681,3.0739837717919727,33.8,405
1608,n001628,0.0031353982250289974,0.08434210389462109,0.0018309630025711413,79.39148127967283,8.763482315154409,1.7557271585727037,89.89836990833282,0.10162902578031208,25.2,357
1609,n001629,2.822841160747728,4.8471939216227415,1.097605070660238,37.16234626932089,25.455531404205466,18.614482770030456,88.9515084028244,1.0484907147895939,38.5,455
1610,n001630,0.2800475798306868,1.2675004288416964,0.143040487112508,65.93065198906075,15.187152049169574,7.19160681574611,89.95506882667542,0.044930874719284475,25.8,396
1611,n001631,2.3605254743398607,5.342601922280757,1.8561127302278184,53.48162355160734,14.342002733232174,12.617135399127397,87.58714735507965,2.4128510941227432,28.2,374
1612,n001632,1.3546031324118128,2.3313422325072195,0.5064560581011556,63.28897185240845,12.534163648030347,9.98446336863217,89.1240793466568,0.875918951278436,25.5,405
1613,n001633,0.7852634350007793,3.2840964165314626,0.3685663794425917,42.85992138944273,35.097212287844485,7.604940037609582,89.97937440872192,0.020625827610425418,25.0,319
1614,n001634,5.4599317004106025,2.0491098638658265,1.6638627193601514,68.29618253091839,4.284714951944617,8.246196955943995,79.92596301256526,10.074038886777998,25.6,238
1615,n001635,1.179551536568531,2.1581667335135264,0.8070251695994989,57.176821626464324,17.650807930734466,11.027627532332795,89.96341943740845,0.03657774409703052,27.8,375
1616,n001636,0.10020892794406851,1.7734669069436557,87.91401794219591,0.009684603366257543,0.0093689682890758,0.193253833322976,89.9332058429718,0.06679396344054567,27.3,258
1617,n001637,0.13134411716201866,1.059063019289432,0.13614617450519215,66.2784827391993,13.372842879704866,9.022120467100185,89.80124235153198,0.19875631532158877,29.7,397
1618,n001638,4.773878743927123,2.0583381172979665,1.7287775357816937,71.86492466209447,4.370386119075158,5.203695810854557,87.47649729251862,2.5235036357480567,38.0,215
1619,n001639,3.279928479314549,5.776468840485904,2.5942519842374168,41.820982694625854,15.242504887282848,21.285861656069756,89.91971850395203,0.08028173722777865,33.7,449
1620,n001640,1.8914809246370736,2.3744750531193892,0.44967586689755085,60.785741744714436,15.516794942644179,8.981832972777479,89.43471252918243,0.5652876230851689,36.3,333
1621,n001641,40.23021636296866,6.729310878578895,2.9087899045403214,17.74607539976609,8.100688930506097,14.284919666115538,88.70501399040222,1.294986256143602,24.0,402
1622,n001642,3.893731530157967,0.3620966413928087,0.052670050929292375,75.45681488044826,5.579987906856319,4.654699502310556,86.7821455001831,3.2178538402735057,35.4,507
1623,n001643,8.032451978106348,2.1534602005037895,1.610852822462005,50.7682745112576,9.145006927284353,18.289954116087365,14.973199160885997,75.02680003643036,36.2,410
1624,n001644,1.640810759550694,0.28652179297392416,0.058694103386655413,76.67119438560741,4.679722367442208,6.663055503258607,0.30358222032191406,89.69641864299774,36.9,475
1625,n001645,2.2968161331180372,6.474898798282405,75.04213103974311,0.37521350862854075,0.2584184290120487,5.552524826073438,62.46271313037141,27.53728864947334,36.8,524
1626,n001646,5.2424330174095655,1.8287900919720421,0.43100337416104234,51.91528244438522,13.927281379036302,16.655210779917354,16.482269049683964,73.51773113012314,31.6,422
1627,n001647,18.259662547333146,0.10378609078925771,0.03430920866735905,66.64935971576037,1.8591483979693018,3.0937326485761796,17.29764323167027,72.7023568470031,27.3,495
1628,n001648,1.9113149911319922,5.707613296758611,2.6287629856049755,43.21945717782489,20.426162512794463,16.106690397944384,9.490833695343364,80.50916623324156,31.3,384
1629,n001649,2.3376498856625916,3.0248305111236045,2.6610557625637483,71.70723079830618,4.648609312384484,5.620622301995791,42.729664358557784,47.27033378654596,34.4,392
1630,n001650,0.7478142383662981,1.5354901354344537,8.703343758532002,58.35751691252519,9.387096491454507,11.268738063791123,0.3821911181960047,89.61780965328217,30.4,204
1631,n001651,8.013555812033516,2.6436203817683177,1.9848877091174177,59.02376566085387,7.2230000798002765,11.111170065570306,88.88135194778442,1.118648931151256,31.3,327
1632,n001652,0.32109464981673613,0.055809062239642424,0.05198506116569497,85.68834251615388,1.4432818525575863,2.4394864385297046,0.06019918811683955,89.93980169296265,30.6,505
1633,n001653,0.03479807059026539,0.07959657186954071,0.006680555431367849,85.68088487382897,2.350750317829717,1.8472905595864397,0.5129296553293017,89.48707103729248,30.4,381
1634,n001654,1.6210312162412184,1.5898255756857513,0.5379979091718592,65.85868257640264,12.46364047547617,7.928824059590795,22.357597709305992,67.64240190386772,41.1,377
1635,n001655,4.807031239494622,10.236841449841517,5.214395715527224,20.614850394054603,14.670499288077062,34.456380278533864,9.602817979703104,80.39718098938465,32.1,321
1636,n001656,0.010297715791474416,0.0014225251813739814,0.0001270326051965033,89.40582631289551,0.255173951027541,0.327154272608621,0.019231266683338924,89.98076915740967,37.5,405
1637,n001657,7.164056425123668,4.593198414369323,7.783525641576922,40.279735054475594,10.705777955254678,19.47370628546434,76.8251571059227,13.1748431827873,32.0,654
1638,n001658,1.123250028127112,0.33522715868298447,0.049605249183982264,75.20113536182778,4.845340202124665,8.44544082490392,81.04625433683395,8.953745025210083,35.5,586
1639,n001659,0.44734693515343577,1.545436143687462,0.21888571931038694,65.7141064296783,12.800740288700979,9.273484614107288,9.776090376328739,80.22390853613615,29.0,572
1640,n001660,0.0006247599479461442,0.01635807069683585,89.97788786888123,3.066399359046243e-05,3.273383078451073e-05,0.005066692574987345,87.88528323173523,2.1147171019401867,26.6,414
1641,n001661,0.028604086777276865,0.02182478334425743,0.0013133466634747226,87.8701043043413,0.9692649539505002,1.1088891577480353,1.9013850483958095,88.09861660003662,35.6,244
1642,n001662,0.15030654302196395,0.8163920809995941,0.09810696794905996,70.22006138305244,13.33501131265901,5.380121852509455,89.79774296283722,0.2022586429529838,24.1,327
1643,n001663,1.7759490578327526,1.465124913127174,0.18920232931849565,69.21793890083703,11.34537555050757,6.006407650704633,89.27330553531647,0.7266928187891608,34.8,453
1644,n001664,1.6612101437146372,1.2726102338545198,0.2487636293628944,61.586412198912534,15.698198073658347,9.53280593548717,89.72976326942444,0.27023659782571485,30.7,356
1645,n001665,0.22705733587453558,1.776559617716964,0.5132235414396018,48.66825371222967,33.82640984973155,4.988497557831048,89.9985933303833,0.0014065072689106728,26.3,489
1646,n001666,0.24927889903924988,0.40351288834168964,0.07374108715537656,75.0179231278309,8.124933729951838,6.130612031383026,88.00823926925659,1.9917623314177035,33.2,476
1647,n001667,1.3728586179116518,12.754959675306516,1.1934469558875582,59.05286491353716,9.324617071919068,6.3012514201242436,83.3965516090393,6.603448620007839,27.9,216
1648,n001668,5.852606355747412,2.36092099022585,12.886351023348084,45.81235186980626,11.901478151909421,11.186291302966964,89.9826967716217,0.017302369582239407,25.4,428
1649,n001670,0.5330656430968783,0.9361844495115399,0.2524558463971652,61.199251351326396,14.674965126652719,12.404078247221227,79.39597808755934,10.604023190105636,29.3,287
1650,n001671,0.025161141747264325,0.07373859899497456,0.0016412025263550264,84.27375120267686,4.137729267081761,1.487977862523819,89.68257248401642,0.3174276834761258,29.2,361
1651,n001672,2.5001997622673238,8.434718217229086,2.0843034448049633,38.13909378699684,24.198056368361,14.64362957783654,89.95263934135437,0.04736042290460318,25.7,275
1652,n001673,0.23869728042146496,0.38222993101138847,0.09399533268891588,82.01485924359659,3.948003948439852,3.3222146878108623,89.302459359169,0.6975396153461588,32.3,402
1653,n001674,0.00021029956298350243,0.00032831786938965397,4.694996746550314e-05,89.50027701769918,0.25933766185024265,0.23979924770692973,89.9739670753479,0.026032213455664532,22.8,357
1654,n001675,0.6670197832661956,1.3949414798417181,0.03587945494184923,38.34496877901315,43.8524984253815,5.704693012403635,89.97513234615326,0.0248679437828514,30.4,450
1655,n001676,2.181447981789839,3.3937231975677378,0.8777853649596402,46.23009782017384,20.772257380949224,16.544690341616043,85.5991941690445,4.400807092024479,27.7,325
1656,n001677,17.902802535498203,6.554212641206442,5.380762568550409,34.29703568728278,9.862389506339742,16.002797609016977,89.91213262081146,0.0878664785204819,34.7,426
1657,n001678,27.067387719372373,11.10291090101202,11.753899247915651,10.809665456832294,6.785307914410784,22.480828659466745,89.15221691131592,0.8477823370049009,25.9,175
1658,n001679,4.078964461323524,2.3486308913686336,1.0651735060828826,58.049962717144204,13.707059558782731,10.750208949612603,86.17961466312408,3.8203872838255393,29.5,247
1659,n001680,13.118076945476895,1.423748752430539,0.5833447639264089,50.94961324239556,7.777093782568175,16.148123457762743,8.087739028487704,81.91225945949554,34.4,468
1660,n001681,0.8363040314189346,1.475913111759723,3.707627834473495,57.78065075821255,9.565975601439572,16.633531109486704,0.006097539825535847,89.99390244483948,29.3,457
1661,n001682,67.90413852175683,4.706492186228504,1.729087067369805,3.6646917446898444,3.836803456844534,8.158789361845928,88.89147341251373,1.1085281771374866,34.2,237
1662,n001683,0.012507427807628294,0.39363181756642557,0.0027375493195986,64.62005382902313,23.024816476562503,1.9462529891816964,89.96508657932281,0.03491407561568849,25.4,294
1663,n001684,1.1314406341810836,2.4227723730571213,1.4567855839878092,65.54951049763437,12.98074204463424,6.4587499839043545,89.94090676307678,0.05909289153102293,34.3,473
1664,n001685,0.3730214821456049,2.36965996984353,0.19123402707571724,55.71382269714299,17.763273399967368,13.58899037675683,89.73855435848236,0.26144603769353125,39.6,139
1665,n001686,3.6775287169874518,5.066210114140086,5.727377006622371,41.1185867373875,15.713273113146249,18.69702334818833,89.5588755607605,0.44112493935244856,36.0,343
1666,n001687,1.0761159231022737,0.039715616175311615,0.0010381237071128892,86.61361517732897,1.877809724220113,0.3917052343564106,89.95994031429291,0.040059240054688416,37.5,328
1667,n001688,1.8472222449363582,10.480316627461246,1.5453826779659736,25.824879505561363,40.59753283540995,9.704666977087246,83.8233208656311,6.176679380441783,33.2,288
1668,n001689,0.0546500751419523,0.21045334008145206,0.027381421862449386,76.87600589044831,7.671468058514407,5.160041336772517,89.82001602649689,0.17998445549892494,32.7,276
1669,n001690,17.297912683648672,6.3331784613440405,50.42175688347903,2.641060110030473,1.6417838691692683,11.664306767234851,89.98112499713898,0.01887378276620666,24.2,395
1670,n001691,6.6535808266337,0.284219282962344,0.07791627848281889,71.49909943512357,3.5693194908689803,7.915866401371154,1.2725911637446596,88.72740805149078,31.1,336
1671,n001692,11.590675881155217,2.289979561620638,0.628359069065733,54.22547601292392,9.629358172031626,11.636150050971402,89.9892008304596,0.010798791439796673,26.8,401
1672,n001693,5.447960082197683,13.837407276284674,40.76251367924536,10.221348581924053,3.661777298411463,16.068994088201883,10.47561952310815,79.52438116073608,26.4,584
1673,n001694,9.6171697689201,5.914799301215785,2.4911534955604324,30.164838170319236,18.48477473154429,23.327267074077923,85.61745226383209,4.382546860888397,36.6,410
1674,n001695,1.7404544223641287,3.5203342646662525,6.986942300110343,54.58360892044927,10.529314207569929,12.639347715752523,0.16244354973757424,89.83755588531494,33.9,467
1675,n001696,6.3452319354608155,6.849151524686872,0.46105484590014106,38.83225308072542,15.593828359835488,21.91848071106597,19.74539681491933,70.25460343807936,25.9,376
1676,n001697,10.344819054091024,1.3408335020766107,0.10316254641431137,67.14517794074189,6.871539437302718,4.194470689842237,10.107907490473735,79.89209204912186,29.5,493
1677,n001698,3.651358453007428,1.3962805341837656,0.36868814204305556,57.7789512704119,14.611000269882117,12.193721262150673,86.27738237380981,3.7226192626621923,31.9,357
1678,n001699,1.0224571316763102,0.9850076988930685,0.24940104474327418,58.46690671462119,9.647267520390592,19.628960948352397,10.13302404742717,79.86697606742382,33.8,463
1679,n001700,0.20370125696224894,0.10096689800685857,0.018798498794558312,84.79022018498156,2.2623250987824446,2.623988227144741,0.09960493007326932,89.90039467811584,26.8,652
1680,n001701,0.829837617338514,0.6286314301854816,0.06036680474289656,70.11254690324758,9.297395219005146,9.071224575706264,11.60137152337711,78.39862793684006,26.9,388
1681,n001702,6.401837809275756,0.23105672374112363,0.08000258360539339,81.3361927795789,1.0748379276217648,0.8760731919298935,19.7268064436469,70.2731946252375,27.5,312
1682,n001703,3.2367855022207026,1.3150837556012003,0.5008643663552305,65.33431488648743,4.790759140225907,14.822192176323856,2.0555485319826174,87.94445335865021,27.9,453
