CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
2948,0.006701536077628978,0.024524674696645796,0.0008104036637780303,87.34365851305064,1.337779148646,1.286526693436395,5.028247408645257,84.9717515707016,25.8,25
2949,17.20236205628074,3.9753217095373117,2.7206288075909932,43.44812032061205,6.07586679793121,16.57769961145679,11.245843870328827,78.75415444374084,25.4,20
2950,0.48803019707047374,0.012281164641685596,0.0013802389215859228,87.12036063084793,0.7279588062153834,1.6499871309385223,1.242931038181041,88.75706732273102,24.6,10
2951,12.189323029041699,0.9984669888587457,0.04950472654487352,47.48102479315961,14.072615499961504,10.923352397381118,39.6443674141275,46.06991655060223,25.857142857142858,13
2952,1.2471342849655564,0.6319789275807806,0.1330668805137201,68.35784617881001,8.65681032973574,10.973163013800425,0.04054025426132535,89.95945930480957,27.6,30
2953,5.14647452739572,1.589004330547908,1.2135723421358757,63.329421959092066,5.805046030017239,12.916481288802576,1.6579962080561472,88.34200322628021,25.4,25
2954,0.012121105770226279,0.01949388193898384,0.0010913692691627793,86.47061310302021,1.6475439200817976,1.84913709558688,0.001206473136036168,89.99879360198975,32.4,23
2955,1.390770532785664,3.8148075409108317,0.7509662707700155,39.01962596864464,22.01943696073996,23.00439376297286,1.750285839679293,88.24971318244934,26.5,30
2956,3.599721213797386,1.600273066700216,0.8294329103065529,67.27710598748324,5.0516530560476465,11.641814614547222,7.775416268341928,82.22458243370056,24.9,29
2957,1.6790181023128388,0.32562912801894234,0.1154200857392517,74.58679690234979,3.7952855334595896,9.497848485219727,0.19088446914311774,89.80911552906036,26.7,30
2958,0.5540359830648305,0.29206140026008864,0.07647467055620695,78.5073822381064,3.729876441487543,6.840169794023299,0.00907370351299619,89.99092638492584,28.5,22
2959,2.373620124379859,0.5373740603114308,0.18586202622820708,75.3231307306557,5.058948963173392,6.521065415031545,15.266794802446384,74.73320573568344,26.4,20
2960,0.28850530571810173,0.7506082986097307,0.0766109194037822,58.57154989795515,20.732416009654763,9.580308667453371,43.99389097990934,46.0061097110156,23.1,30
2961,13.30706483752897,4.569496403226186,1.1176177862590273,53.34380985002368,7.391667627483846,10.270343664229731,2.300007753074006,87.6999944448471,28.0,20
2962,0.263905932424297,0.29954374854852095,0.0364123516356231,83.31575926024179,4.391195637192238,1.6931832824323216,0.9878509954234005,89.01214897632599,26.6,19
2963,16.538861935157097,0.45027298349344014,0.09782975023013524,60.316278640240945,3.877212499070898,8.71954320867639,0.01916070670812786,89.9808406829834,28.8,28
2964,0.05309948374649034,0.011653641280827071,0.0057223684574591385,86.34825996093284,0.5955404919606473,2.9857250893141103,0.3443936967640093,89.65560615062714,27.1,20
2965,0.0007728756893106644,0.0062811686653704065,0.00010030847429644157,88.3053308628563,0.8982812055653581,0.7892344779518817,0.01365320470691933,89.98634696006775,29.4,30
2966,0.6597551503582499,0.486585240036755,0.12534374656567904,81.832624504454,3.848669311838962,3.0470235276904742,37.61172845293913,52.38827049732208,27.2,9
2967,2.835581831276243,3.3111296062340494,0.5749472368404855,44.22816687551658,18.008945849736282,21.041228933926412,0.007863533678289514,89.99213933944702,26.8,20
2968,1.7568435764108783,0.9868779343381162,0.4268374116226016,68.15143966270337,6.962149756278707,9.215851695542572,0.4454861109041808,87.05451339483261,24.625,7
2969,10.71881817174521,1.0354875390833727,0.13624136688816843,64.19116438333376,6.3190330310853176,7.599256338884311,10.004909661204696,79.9950915723457,25.2,30
2970,0.38848621055074095,0.006052691769256847,0.00011211706907886467,86.85991936590064,1.6691934994638111,1.0762380155494653,0.002153061762939501,89.99784588813782,26.6,25
2971,4.8587898664399365,0.06016371589990133,0.002628703628976746,81.93018791702322,1.1060274204529634,2.042203707363485,0.004278869661753504,89.99572336673737,27.9,24
2972,4.215537313921064,4.070412002639246,0.7338319353980521,58.52690732811993,6.928702618530511,15.524608867683321,0.40398024007799904,89.59602057933807,36.2,30
2973,1.148311804810565,0.2514715401732808,0.049306412998437646,82.14498502303722,3.01782209117317,3.3881030655128845,0.09569498549984345,89.90430474281311,27.9,30
2974,13.07713569934614,2.6902882783534294,2.4194263797584155,31.41242325952333,5.882380251233632,34.518348261312404,10.261885721151884,79.73811571951956,25.7,29
2975,2.409933287801855,1.5386277540180686,0.6080079823019924,50.58360830312127,14.713644994875256,20.146177247145054,1.3940224255360079,88.60597610473633,26.8,22
2976,0.27032312658096225,0.10999424166129171,0.010662695052275413,84.99276847156327,2.3080384560023637,2.3082126574106328,5.666869674191588,84.33312922716141,32.0,22
2977,0.8958628231155343,1.605300245898075,0.3104401908810278,51.0742723990671,13.304648619661247,22.809475538586888,4.934852766050324,85.06514847278595,28.7,21
2978,1.8485549710194006e-08,3.081275490713613e-07,90.0,1.1330107698401519e-13,1.3948654918099474e-14,2.178848110582313e-09,89.96783971786499,0.03216097851691302,29.0,23
2979,3.064917685903729e-07,5.4240904182906385e-09,1.9067034608534448e-11,89.99940693374943,0.00012880504738830358,0.0004656868434217501,0.13881783266242564,89.86118197441101,31.3,29
2980,0.20870156169776558,19.471267992318083,0.4539743084267941,25.76162913204805,32.67457919095869,11.429850003618089,89.95189189910889,0.048106495000865834,25.2,29
2981,60.54640117077813,3.4356601652869485,1.5534552000658424,13.819772655799216,0.9581742725466708,9.686539474101613,89.36607718467712,0.6339234241022496,21.7,30
2982,0.5127198733655426,8.482972070263267,1.5183375744607823,33.475889200211775,30.503012571534498,15.507066608372849,89.95916187763214,0.040837373835529434,24.4,12
2983,0.9279349424275057,3.3313580982895536,0.5601213583794747,32.94426895420315,34.174747525199976,18.061568409961872,89.9444305896759,0.05556959614253287,26.1,30
2984,0.16543332429790106,0.001615880095902697,7.103996993394476e-05,89.18973384704462,0.24321176856443832,0.39993481519324753,10.798379182725158,79.20162059366703,28.9,30
2985,1.6718546657826088,2.350652055408835,0.6106449540744953,66.82577414295642,7.9520288162938995,10.589045438274777,88.80029559135437,1.1997053391314694,38.5,29
2986,0.6733823697125588,1.1614145951906103,0.20526984351736005,57.87413506185926,14.87076867497358,15.21502908911196,84.71543848514557,5.2845598047133535,21.3,16
2987,12.354588383217813,1.4345639119353502,0.5345715152042787,62.894480762615956,4.734187008888444,8.04760831309729,77.44292557239532,12.55707548763894,32.1,30
2988,16.550816966489734,2.023252819889299,0.7427901912319551,50.01135864966755,7.692843562418926,12.978938991849938,89.31337356567383,0.6866260830429383,19.5,28
2989,1.3725775882567448,2.730554689381729,0.4204623847551713,41.01409870455774,23.443746968627327,21.01856101287462,89.86997544765472,0.13002432937241792,26.0,20
2990,2.983234257125135,2.253948257940105,0.46584935616802303,37.17216715465808,20.85192316092365,26.272877332517147,89.93419289588928,0.06580703069630545,30.5,25
2991,0.02640863565444678,0.016102866810422046,0.0005029504361860552,82.53463566534656,3.056141297141287,4.366208610720209,2.08308140500435,87.91691839694977,33.5,29
2992,4.061545804142952,9.737084805965424,4.711481928825378,2.946588769555092,1.856154389679432,26.687145233154297,49.939870834350586,0.06013092934153974,13.0,1
2993,0.01416280161892687,0.009961959647441227,0.0005678874640545513,86.94318024727825,1.4464083341575493,1.58571887427069,89.31316614151001,0.6868343037785962,25.1,19
2994,0.8111327341621009,0.5935447360978443,0.07133131200670077,68.03130964208677,9.452348813438181,8.540333813802373,30.771582735042102,56.728420220315456,24.25,9
2995,0.2893416863594901,3.7519739400562493,0.08058671290494379,58.16127165924013,17.97724469464968,9.739582087866571,89.76489543914795,0.23510495399023057,24.7,23
2996,0.7906411504579336,1.3706200631939667,0.1693110083039419,60.5039669884301,12.837677008332815,14.327784719520556,89.95546698570251,0.04453212532098405,40.8,30
2997,0.020072638247040475,0.010656709331158651,0.0004929978966389929,85.57508940368989,2.4818437973247898,1.9118416654720658,89.99630510807037,0.003694730186605266,24.2,20
2998,3.1164841141232342,1.4102800750843747,0.5162574738406092,62.11896919657039,11.456030357997083,11.381978703140046,89.98822510242462,0.011774845646641552,26.7,25
2999,0.01656779826891133,0.03945348916981322,0.0016829691879812053,86.98723991027688,2.0201605759770342,0.9348952652944055,89.74445044994354,0.25554976833518595,27.6,29
3000,0.1403764937283469,0.14317918020216386,0.0176340409066209,84.14558223774044,2.583892435474462,2.9693364854106012,89.90534663200378,0.09465464454478933,25.4,29
3001,1.2825264027807357,1.9123500579123107,0.2948149986763914,50.943635940352905,13.845048566785014,21.72162488334351,89.98317420482635,0.01682528905575964,24.1,20
3002,8.578975107467029,3.259632744328536,0.8617563765606224,42.33691652486696,5.060075517837775,6.569311474387741,66.49855971336365,0.16810732195153832,20.333333333333332,4
3003,12.074654900715759,2.7875784182388785,1.1032041116308766,24.01664943817998,10.909274881899178,15.775306064633233,66.55612786610921,0.1105348162430649,19.0,3
3004,2.227357606269311,3.756682020537279,1.4018667986802384,63.91633451667644,7.0372262612374215,11.660534347095922,89.85580682754517,0.1441933581372723,31.7,23
3005,14.524328465702563,0.11248915822846825,0.019947159246012647,72.79682706783456,0.6225757617869877,1.9238309874535298,89.63225781917572,0.36774243893887615,30.6,21
3006,1.66645041637283,2.499631049628497,0.7535603171632622,63.94962155278432,9.088387978020075,12.042347937979368,89.57163214683533,0.42836733235162683,28.2,28
3007,0.03279343310635059,0.0398504439886325,0.00425198483943355,86.10310838218709,1.5136064171446781,2.306391400315699,89.93926346302032,0.06073574302718043,32.4,17
3008,21.873494643060084,3.5516228808760517,1.7637573268733366,34.76375753418826,10.26770707150818,17.779660829584763,89.9385279417038,0.061471797271224204,30.8,21
3009,0.26467042622434694,1.4495680092904402,0.10166984218016444,58.56382059686803,19.541178371796054,10.079091956009112,89.98332381248474,0.016675867609592387,22.6,21
3010,0.1348518223480871,1.0291407144485432,0.06446399996953414,65.51916159083169,14.328807562058751,8.923574425499364,89.97057378292084,0.029424806671158876,22.9,30
3011,12.039617957434562,1.2156127280060995,0.4871860140216214,56.378025422115535,6.082500292871403,13.797058249327481,0.49212319937758764,89.50787603855133,25.8,16
3012,17.77136038764693,0.8550281945279471,0.13836234469731054,44.67760259026682,6.258781040948657,20.298866680287183,0.45062327371852007,89.5493745803833,23.5,20
3013,0.16597539777007214,0.04354910995095707,0.00384344291399564,81.20104427172666,3.84186861018706,4.743720010219339,0.00031694418696270876,89.99968409538269,28.2,22
3014,1.5640205664697653,2.4985611072744534,77.73752238771485,1.4719998832781425,0.8979887883656602,5.829908197720357,2.8104913240289964e-05,89.9999725818634,28.9,30
3015,0.025821483409725426,0.030265006501474068,0.002750908750791524,86.80719852562514,1.3065826912382343,1.8273803809152682,0.4254964604479028,89.57450687885284,27.6,20
3016,0.9524116796498852,7.828831304866901,1.396777459014289,30.485717177115674,32.96474764175142,16.371515950285776,89.98871862888336,0.011279548816673923,23.6,29
3017,3.1613238618184223,8.679962665257287,11.92380699804248,26.801236062128645,13.809282248324322,25.624388814572114,89.9392831325531,0.06071737696402124,29.5,30
3018,2.1311432797486463,3.9604268125284436,65.89148792110798,11.320901201019478,2.0322354929503224,4.663805980495952,89.97956097126007,0.020439065374375787,24.0,16
3019,4.646108578192636,2.425569483373284,0.6926749983982857,53.178351086579895,16.617380734579104,12.43991372177741,89.05106663703918,0.948934046937211,31.5,16
3020,5.372019722665475,3.9830265862462917,0.4034341996145387,58.440301448966785,12.074715883162423,9.726501409639985,88.03183078765869,1.9681676692607653,22.7,30
3021,0.0023125741642935683,0.00022971057467184052,4.027220850399235e-06,89.66263590956234,0.13508782771839742,0.19973204570262154,39.76933761223336,50.230662329122424,29.2,27
3022,7.375855013221783,2.270869611610884,7.6275008525541,55.57687030106524,7.994428922818851,9.154476285465595,12.394184351360309,77.6058155298233,28.3,30
3023,66.27374705175619,2.118571045817746,0.5982954600519447,6.9006651251124485,2.5274662572922417,11.581256703972189,7.628532382683488,82.3714679479599,26.8,29
3024,78.2149361344935,1.4886515347513607,1.3246102766425623,3.9096517310772763,1.6905242225952972,3.3716270466918927,20.06434876471758,69.9356509372592,26.6,30
3025,0.06111739688397696,0.07673117846328144,0.0037135022921575,55.52773475646973,4.4917042056719465,6.505666921536128,65.07184902826945,1.5948192216455936,20.0,2
3026,0.6280693011579883,1.3007450870460304,0.21238012113354404,73.53482876410627,8.409644348547786,5.91433340779691,9.247661828659375,80.75233720242977,27.3,20
3027,1.5926563414097668,1.6080648622374074,0.6129628947868799,65.06757905862321,8.983917170299085,12.134819788051,0.007629055365043769,89.99237060546875,28.4,30
3028,0.2831792626787303,0.20189791956061826,0.018936578466930008,76.35043062822936,6.1514387966637125,6.994116366494135,0.1077115385351135,89.89228904247284,28.4,30
3029,16.51388995956828,1.8715240387980643,0.7369681444352443,53.65883633606379,6.611802065509605,10.606981470894755,0.00286241456684877,89.99713659286499,27.7,30
3030,1.9960017613260903,2.7629949805321474,0.919114436558564,55.69028109319206,10.557531250989971,18.074077039518237,13.527695296922957,76.47230243310332,37.9,14
3031,0.013709915880792924,0.025851354278805295,0.0024845710037200252,86.19282484202827,1.4879976624066795,2.2771314950887342,10.325642699008313,79.67435583472252,25.4,29
3032,0.12681724040269465,0.2171651887949598,0.025692614417480573,76.42761985644685,5.530517620305028,7.672188948920076,9.710103267019665,80.28989490121603,27.6,20
3033,2.5590569025012195,2.2029460758357287,0.919003536533318,52.16333172577788,13.273251859035677,18.882411859486965,0.0021459976199800224,89.99785482883453,28.4,30
3034,3.1652086941754867,0.9401821830635722,0.41611079067835577,69.12456857770499,5.761280173032687,10.59265189895582,10.613470486935057,79.38652768731117,31.5,30
3035,0.024516148671422842,0.012729715237236969,0.0007017489169181721,83.79288124221634,1.700687644296665,4.4684844135813835,8.943845606905018,81.05615369975567,25.0,30
3036,0.5146021933796874,1.1761423222651501,0.09609249289539434,51.97058692574501,8.120483031962067,13.122090976685286,0.10748454046733968,74.89251643419266,22.5,4
3037,2.760281206512407,1.8956033606008809,1.9233510559024438,69.45526480381443,4.6412195507053315,9.324282171148578,4.101212660822284,85.89878797531128,25.9,30
3038,0.011330532997398914,0.054035475561073874,0.0013161741188908946,76.36233230881103,8.233939323089212,5.337046777538192,89.99260783195496,0.007391817326833916,33.6,16
3039,0.0026785923314003586,2.824071709397308,0.00506798407607684,8.365102063303265,72.13556292037862,4.167517299101027,87.49752938747406,0.0024704911660955453,25.75,7
3040,25.88057609321222,8.803114203727457,5.6972243976579096,18.157046034045027,9.191474403887067,22.27056577085322,88.31428825855255,1.6857144285313552,49.8,30
3041,3.8751722030357123,4.342800505996843,1.519086690327916,49.74271096883086,13.605642307799414,16.914588285124985,89.98906254768372,0.010937342958641239,33.1,13
3042,3.9456403258514228,1.606860597236879,82.62787133455276,0.06565980613232938,0.03426106413826538,1.719707256381931,89.95520114898682,0.04479958821320906,37.3,21
3043,7.828200190060929,6.0504759470318055,26.47393155765268,17.393373346541956,15.797084825268872,16.456934403618995,89.9565052986145,0.043493746788811904,28.6,30
3044,2.51148803631751,4.133204393319028,1.053567838082968,48.02033484067322,13.187933390818555,19.98236272671106,88.79135383499994,0.09753421783089936,30.22222222222222,8
3045,2.33674441413854,1.4484431222674274,84.92087957933276,0.25486581488936444,0.1677186132492726,0.8713480390050172,60.390499606728554,29.609500048682094,30.3,25
3046,66.4638382998588,2.779406715979724,1.0522056107381013,4.925577804375901,1.3975625364065265,13.381410795125992,89.9728375673294,0.027163360241502232,21.0,29
3047,20.247774786256464,8.356764626632629,52.17784295138968,0.8318117621367114,0.6609069850946627,7.724900296775016,42.171046192306676,47.82895369455218,27.8,30
3048,3.3899019172531553,9.387613066355698,17.252695503848372,25.083521577180363,8.877362885395996,26.008906327188015,89.96685028076172,0.03314950976346154,24.8,25
3049,0.981288514315964,11.461343487601967,0.650300509285086,31.880474630788797,26.146278161036616,18.880316892892075,10.868265792360035,79.13173452019691,28.6,21
3050,7.342389169146033,24.838309185375337,8.418946397098779,7.9301932076766075,3.744066802987909,37.72609726974483,0.0021346950274987384,89.99786674976349,27.1,29
3051,0.5578266885410269,0.17758935942506948,0.029398265024794156,79.54784805011634,4.855524447233402,4.831814181310163,4.437432391704306,85.56256830692291,26.0,30
3052,0.6187076015879331,0.2628326517041666,0.06311849372160325,80.29091008607395,3.7026839114991668,5.061748655319041,4.431296268530787,85.56870222091675,31.0,30
3053,3.2756994814266602,2.9579224292598543,1.6800807005870333,27.892083607702588,14.097861930302829,16.763021497620176,0.005387108385927301,66.66127840677898,20.333333333333332,2
3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3055,6.387780852349133,4.490484629320176,75.24074126494912,0.38823825678504553,0.24918881343830152,3.24356440311774,11.03773805894889,78.96226204931736,26.9,30
3056,0.4776041902709179,1.167155063905613,1.4312048618329656,71.60189269978159,5.757163289387982,9.564981449438175,11.046734116098378,78.95326554775238,27.2,30
3057,0.3515999987630458,0.2889585117412974,0.1883312178734349,75.31776151737417,3.6314125875606758,5.936223548354084,27.943970096021076,57.77031547206986,25.285714285714285,9
3058,0.6583521133742063,0.7491464352975571,0.0936447326462542,63.98366225190712,10.599344121061653,13.915851466103504,5.717282279116898,84.28271532058716,27.7,20
3059,3.3584575753456805,2.024319801590436,0.7659942301720409,52.967041061573354,10.44347020736468,20.440717963831915,16.884389170077156,73.11560958623886,25.7,30
3060,0.9874062627472486,0.1625505513804599,0.014236211827003789,75.14010213047875,6.182196747711002,7.513506310660851,89.99167442321777,0.008325642947966116,21.4,29
3061,0.005572277879153451,0.08282265027025051,0.0023990300950001695,84.45847570709927,4.407413127561846,1.0433176219603038,89.99682605266571,0.003176153308004359,27.2,20
3062,10.445539436850437,3.345324839915171,2.118626477135128,40.719311536331794,8.005413083182738,15.365784713095872,17.250891859002877,62.74910748004913,37.8,4
3063,0.00024283308838369486,0.00024842259620022123,8.315300318299073e-07,74.52827989000399,0.30885541824246765,0.16237450893151445,9.226472076966274,65.77353030443192,29.25,3
3064,5.318115505599114,0.989107786227016,0.23213702098155378,61.87578041461569,9.388006595578153,5.530187571563492,83.24763079484303,0.0856995732950357,22.666666666666668,6
3065,0.03132039093889345,0.34989297132551844,0.02151020308585082,71.90792536437452,9.158539432408793,6.030811958357176,87.45681270956993,0.04318674222076879,23.875,10
3066,0.2567028783028707,5.6461897450433485,0.21321008560708604,17.07685037312249,54.32781486373858,12.479233006417594,89.89392340183258,0.10607589078063029,37.2,22
3067,0.11371386710355606,0.4241864963587772,0.027761639885388455,77.40402568051158,6.452058331430912,5.578252965399157,0.030520901952968416,89.96948003768921,28.7,30
3068,0.18328501654196155,0.35487413274688395,0.09826310175115065,71.84996597219465,7.925534770311913,9.588078129762021,10.002721424052652,79.99727800488472,26.2,27
3069,10.21225296719646,0.19652533109215248,0.13062428389551511,69.17897999040247,2.485149743135698,7.796468291788372,64.93291901875637,25.06708225584589,24.4,18
3070,0.06679086570942035,0.34897807922698243,0.024118978870768255,68.2344115692854,14.909824708287067,6.415875458029346,89.97238278388977,0.02761765276773076,22.2,29
3071,3.0072440175823876,2.568491061418756,0.8400022449753485,30.21622742657031,9.856774805970167,20.17793006709911,31.192061056693394,35.474602381388344,20.666666666666668,2
3072,6.928050274362034,3.967547497087463,1.0095104699532684,37.62789494903487,9.365863532391746,28.601133398724585,0.004736946601191505,87.49526217579842,23.25,7
3073,0.2535599261226464,0.13218894711079027,0.018086069462033408,74.78294744146508,2.856504760063648,5.290045922517636,0.025015493993807425,83.30831527709961,27.5,6
3074,0.8562171418743005,0.9111567398790663,0.3280242060409055,66.0895758826561,8.730093443730857,13.084934763371601,0.0066891394956769545,89.9933111667633,27.1,22
3075,0.32755117476638135,1.1163134517128863,0.04666713482415608,76.18604166806529,7.294742430825373,5.028684349503049,12.709199904784327,77.29079842101783,29.1,20
3076,0.023578899334531382,0.018549215820437264,0.0020381201759439695,85.55968279557203,1.3655140852128143,3.0306386386149784,0.6295284613757879,89.37047064304352,26.9,23
3077,1.4614642224930001,2.5623734373043563,3.6886534740779977,54.075844106677366,10.091580835038792,18.12008413451087,0.006612596713466701,89.99338686466217,30.6,22
3078,0.47158205435536243,0.5951089054623228,0.19707637242482753,65.9542960025508,8.57627966884912,14.205657806396868,0.0001755450892382271,89.99982357025146,29.3,29
3079,4.534924812037046,3.7656844686919633,3.694400660465984,34.43841421272827,8.188057366665513,35.37851918197787,0.0006494597123918311,89.99935030937195,28.1,25
3080,0.33945383677428886,0.42212504412799046,89.0345436895038,0.0008904542529113157,0.0002343104476973125,0.20275239493856995,0.01714052750941164,89.98285949230194,27.7,30
3081,1.4763824704945134,2.1470050626010178,0.9942158510914488,71.0333302809511,7.774202750932391,6.574862701755062,9.854407738074542,80.14559082686901,26.9,30
3082,0.3262423225903802,0.6765047183670019,0.09746385759218557,44.393042313996354,7.886496452506329,21.62025019579527,0.015730979328054673,74.98427033424377,22.5,3
3083,0.004315462524573377,0.011345837901899358,0.0001455458829013878,70.18328309059143,2.307811612263322,2.4930979823693633,3.335240209207768,71.664759516716,21.5,3
3084,0.9302346878103931,0.6835983784274589,0.043203740220305244,80.98298187261648,6.12087002926531,1.2391128472723074,5.3516837951247,84.64831471443176,25.4,30
3085,0.316956972884802,1.0027547779329518,0.16362270669361528,61.17875198239991,13.936189825090542,13.401725233534725,14.498667466177722,75.50133183598518,25.6,17
3086,44.54690451628261,5.393455329503985,5.34238279214699,6.67085175474373,8.28831773006792,15.472375123285572,85.10403462818691,0.61025307908754,27.857142857142858,6
3087,0.2229017925338121,0.2633542259149283,0.034111498907938985,47.46117438363117,20.768838765447246,11.249620634724508,79.93316888809204,0.06683120770048845,21.0,4
3088,13.839692063503216,2.928940681373041,1.3401256395079728,43.54321644459995,10.214215832086698,18.133810409258885,89.76280391216278,0.23719808435998857,28.2,19
3089,0.15115138599966083,2.450576906987172,0.10435923907913063,54.64589928337904,20.998309881091707,11.649703559964427,89.95175182819366,0.04824837225896772,23.3,22
3090,0.022905036297789685,0.002420196397903901,0.00034628325294681705,89.35415030511356,0.2682806582620355,0.35189807845447585,86.28390192985535,3.7160995102021843,24.1,30
3091,9.170428854432725,2.121719497470474,1.085195851148653,51.054446317860894,12.247775027877921,14.320435433187942,0.12196215117796783,89.87803816795349,28.3,23
3092,0.3845410081341472,0.2240902755129211,0.040177785220617476,78.15480596099658,4.288357452517341,6.908026355883079,0.23747311445195596,89.76252794265747,27.5,29
3093,10.000000298992244,2.8490364992788137e-06,2.9359974102390114e-09,79.94194686412811,0.043818788439294896,0.014231898053451857,9.991411834967577,80.00858701241668,25.3,21
3094,11.9358595109835,5.036225640927004,3.6700996927318332,21.780315352182885,11.473292599012256,12.770875717952421,0.1548943556069086,66.51177406311035,18.333333333333332,2
3095,0.47007357041262,0.267782197100617,0.07073160977322471,78.61037133135225,5.590710949532292,4.9903303807264425,14.336805042690912,75.66319436766207,28.0,29
3096,7.0616920268245,2.7680135345098393,74.48628885184459,0.4723159210214772,0.2130334558132207,4.998656736037403,4.672190037979362,85.327810049057,26.8,20
3097,0.00993074635126569,0.014680343688522435,5.1757140300230797e-05,85.70511153868749,3.416100503891564,0.8541258601007764,0.017315143181981796,89.9826854467392,25.8,29
3098,3.2827552157419904,1.5735252113654787,1.9366131239364062,55.49622296609233,14.690418489634135,13.020464064165072,24.531461016227638,65.46853858977556,27.8,30
3099,0.20092198201561884,0.16722912641399032,0.016052777596958334,81.57233594404931,3.1144140746856825,3.8179360562470652,2.4802614864635566,86.40862769550748,26.333333333333332,9
3100,0.033333217578090754,0.014872292096683847,0.0008444630345451091,86.9189101311296,1.2526879929956647,1.7793540462719917,0.0037175492487051542,89.99628365039825,35.7,21
3101,9.611670819744193,10.498084963781471,11.099942201267874,17.43334931628022,14.786400108355162,26.570553368225536,0.031718760860481865,89.96828138828278,28.5,19
3102,0.002398869799213043,0.002034465926998392,7.841078138738685e-05,65.50563169636246,0.2752445300835932,0.881280606184316,0.13342268066480756,66.53324564297994,20.666666666666668,2
3103,29.15224914395255,8.421013426576357,31.27626414031472,3.035475756734877,1.5998632129598402,16.5151350307595,9.80880607144627,80.19119206815958,26.2,22
3104,0.045124616343431324,0.054392415959714814,0.009774400739209859,86.73223436188422,1.238515166809784,1.9199585879538954,0.1369871572660486,89.86301302909851,28.0,11
3105,0.0002558512757420281,0.0001978933355452356,1.918723614708426e-06,89.82924342279688,0.07157005242438019,0.09873066118551538,2.4169427678407374,87.58305668830872,28.9,22
3106,1.3511820826457792,0.2377916325890344,0.03999267323872757,74.27214715457292,5.449590361142789,8.649296866981341,0.0014930906385202114,89.99850749969482,32.4,26
3107,15.454220275084177,5.643745511770248,6.951046548783779,10.972503324349722,8.223450928926468,19.42170113325119,66.57986044883728,0.08680444831649463,21.666666666666668,2
3108,20.902296985456708,4.399994211256979,5.548030039887159,33.26349073451773,7.98830277970063,17.897884588050925,43.05352221990688,46.94647738710046,24.0,13
3109,2.36308122157213,5.093523946461658,10.40935672579287,38.792754835246264,12.270424119932985,21.070858645897573,89.52430844306946,0.4756933666067198,27.4,16
3110,1.7085461708713376,4.908327353267554,1.0831776636478379,59.27875443155321,8.039327173104802,12.481866471137494,1.7899176592305999,85.71008443832397,27.75,8
3111,0.40038041469574936,1.1996382411441475,0.10431547681635864,58.32643296422814,17.671466179594965,12.297766585691228,7.8595519406195535,82.1404480934143,26.6,30
3112,2.735979141776979,0.49020014096466025,0.15387528553809243,82.904298604789,1.3894100497069133,2.3262374259228435,5.370274443866947,84.62972581386566,30.4,22
3113,0.0028752055445363483,0.0070358227387641485,0.000152134432406654,89.18187798949397,0.5163410674612997,0.2917189434887074,3.9619350173416024,86.0380631685257,22.6,30
3114,3.1039736687349495e-05,0.00041793539494507385,3.461555926940346e-06,88.99824560293183,0.7460707481088029,0.25523188593734447,89.94727432727814,0.052725659079442266,33.0,17
3115,7.454041881214154,1.9919230551407885,0.4265721899320791,39.98446209562865,17.78773809426167,7.355264918269343,74.93130266666412,0.06869720809845603,36.5,5
3116,6.164157016981332e-07,3.738024857350236e-05,83.33329558372948,1.4390647452095235e-09,2.498664998348371e-10,4.2809239072380496e-07,83.32830369472504,0.00503047759442173,27.5,7
3117,0.9071045625023544,3.531380519270897,0.3454336275171954,38.468604534864426,28.48386377096176,18.26361373066902,11.05404678857127,78.94595324993134,26.1,30
3118,0.44564804579488,0.9666604184868092,0.10679933245143973,67.01414218854998,14.788160181794012,6.678590218716368,7.607091267287274,82.39291071891785,26.3,30
3119,14.212845541881894,3.415179940494929,1.0044897201788716,37.71644764304874,14.046429118830336,19.60460877196494,88.24779570102692,1.7522034774083295,22.6,30
3120,13.20409119386466,10.427752404872033,3.2517412956749503,15.245150235513549,20.41439179167209,27.456871263487916,89.99090552330017,0.00909459792353573,41.6,22
3121,12.901190609461938,2.3986443988172015,0.9923890299488951,50.94119390652677,8.176732404101472,14.589849469499566,81.84204310178757,8.157957524526864,25.0,19
3122,1.3147510113368654,3.18835597942152,0.5976446639076041,54.402171131892416,18.572550790416145,11.924526226698637,89.98064637184143,0.019354194337779518,38.5,16
3123,8.101202143250564,19.379522725292347,10.394222067820714,24.790712280563284,11.700599726499524,15.633741718976907,66.28887110535288,23.71112807188183,25.8,9
3124,0.008856684144120663,2.3703955113887787,0.007308343629119918,4.664027318358421,37.87962794303894,5.069783702492714,5.90621717274189,44.09378468990326,12.5,2
3125,2.4117228242806243,3.1989427281779967,0.5875992247384155,37.20463562153069,28.34607681928825,18.251023333792848,42.30208258260973,47.69791752099991,27.6,25
3126,1.056048978526332,1.034270193380722,1.2474762770391519,78.17335790284487,3.8578018848260998,4.6310454458403045,9.409366141144346,80.59063285589218,29.3,25
3127,0.002050290480251218,0.004734752662212719,0.0005423364655543674,88.41853316022956,0.7572922219721016,0.8168482619097579,0.08910183240075753,89.91089880466461,27.4,30
3128,6.255072404742209,1.1140588225469135,0.10595819250902302,61.5422543790934,15.17699901294932,5.805656209649682,89.84334290027618,0.15665698119846638,24.3,20
