File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_stylegan/011_086.jpg,6.06816,1.8428,1.36295,27.05824,7.82271,55.84514,26,61.98452,38.01548
morph_stylegan/137_082.jpg,0,0,100,0,0,0,28,0.03845,99.96154
morph_stylegan/032_113.jpg,44.07107,6.55196,6.75739,20.34387,6.32602,15.94969,27,80.82368,19.17632
morph_stylegan/117_123.jpg,0.02138,0.08309,0.00369,83.35595,9.80418,6.73171,24,0.00416,99.99584
morph_stylegan/102_120.jpg,0,0,0,99.99794,0.0011,0.00095,30,98.92873,1.07128
morph_stylegan/091_134.jpg,0.07055,0.14487,0.00605,73.23078,11.49614,15.05161,26,99.98872,0.01127
morph_stylegan/125_140.jpg,0.00026,0.00419,0.00008,93.40084,4.17997,2.41466,27,0.00362,99.99638
morph_stylegan/009_122.jpg,0.00006,0.00004,0,99.60768,0.10459,0.28764,28,99.98589,0.01412
morph_stylegan/032_090.jpg,0.24363,0.05879,0.01491,76.42754,4.0284,19.22674,30,99.94799,0.052
morph_stylegan/081_094.jpg,0,0.00001,0,99.78827,0.10764,0.10409,29,99.99862,0.00138
morph_stylegan/021_123.jpg,0.15132,0.5468,0.03368,69.15754,10.86885,19.24181,27,0.015,99.98499
morph_stylegan/032_134.jpg,11.80623,4.7232,1.68907,23.646,9.32647,48.80904,26,99.94434,0.05567
morph_stylegan/002_139.jpg,0,0,0,99.96608,0.01699,0.01693,29,99.99987,0.00013
morph_stylegan/132_140.jpg,0.00344,0.02612,0.00122,85.63973,5.75896,8.57054,27,0.01887,99.98114
morph_stylegan/083_094.jpg,0.12712,0.19719,0.02874,74.28114,8.69315,16.67266,33,99.95133,0.04868
morph_stylegan/009_124.jpg,2.6543,0.09382,0.04216,84.63424,1.79566,10.77982,27,99.99708,0.00292
morph_stylegan/113_122.jpg,0.00001,0.00002,0,99.36378,0.27818,0.35801,30,99.9925,0.00749
morph_stylegan/068_069.jpg,0.00613,0.00949,0.00057,88.70474,2.06685,9.21221,23,0.06844,99.93156
morph_stylegan/021_131.jpg,0.1744,0.33755,0.06411,65.29219,9.42066,24.7111,30,0.03403,99.96597
morph_stylegan/138_103.jpg,0,0,0,99.99989,0.00003,0.00007,23,0.02904,99.97095
morph_stylegan/039_090.jpg,0.00016,0.00015,0.00001,98.39066,0.4181,1.19092,26,99.96172,0.03827
morph_stylegan/021_031.jpg,0.41475,0.39895,0.0373,76.36162,9.65654,13.13084,33,0.05931,99.94069
morph_stylegan/132_141.jpg,0,0,0,99.99394,0.0032,0.00287,24,0.04298,99.95702
morph_stylegan/003_081.jpg,0.0002,0,0,99.79815,0.04408,0.15756,25,99.99644,0.00356
morph_stylegan/039_139.jpg,0.00047,0.00191,0.00005,95.0822,1.63969,3.27566,28,99.97796,0.02203
morph_stylegan/041_173.jpg,0,0,0,99.99977,0.00013,0.00011,25,0.05402,99.94598
morph_stylegan/029_131.jpg,0,0,0,99.97088,0.01898,0.01014,25,0.01912,99.98088
morph_stylegan/092_128.jpg,0.00098,0.00225,0.00001,96.25078,2.40417,1.3418,23,0.00756,99.99244
morph_stylegan/032_136.jpg,0.33628,0.09942,0.02639,86.27839,3.55435,9.70517,33,99.99955,0.00045
morph_stylegan/125_141.jpg,0,0,0,99.99941,0.00028,0.0003,23,0.04609,99.95391
morph_stylegan/036_036.jpg,6.09071,1.42698,0.41179,62.54454,11.24195,18.28403,23,0.00039,99.99961
morph_stylegan/039_134.jpg,0.7567,0.82815,0.11196,57.35735,17.39567,23.55017,27,99.64764,0.35236
morph_stylegan/012_121.jpg,0.00009,0.00046,0.00001,95.94677,1.6227,2.42997,24,0.00436,99.99564
morph_stylegan/011_014.jpg,0.00042,0.00048,0.00003,97.48712,0.4247,2.08726,29,99.91959,0.08041
morph_stylegan/010_016.jpg,0.22386,0.24509,0.05843,72.77209,7.88702,18.81351,30,99.98884,0.01116
morph_stylegan/024_045.jpg,27.60027,5.60521,1.64415,19.70298,8.48142,36.96596,22,0.03002,99.96998
morph_stylegan/100_120.jpg,0,0,0,99.95667,0.02079,0.02254,32,99.99584,0.00416
morph_stylegan/041_130.jpg,0,0,0,99.98166,0.00521,0.01313,24,0.01659,99.98341
morph_stylegan/005_067.jpg,99.98652,0.00056,0,0.00053,0,0.01239,25,0.15373,99.84628
morph_stylegan/091_097.jpg,0.00002,0.00006,0,98.94724,0.30732,0.74536,27,99.99629,0.00371
morph_stylegan/081_091.jpg,0,0,0,99.9987,0.00067,0.00063,24,99.99992,0.00008
morph_stylegan/041_101.jpg,0,0,0,99.84479,0.077,0.07821,30,0.05687,99.94313
morph_stylegan/029_041.jpg,0,0,0,99.97086,0.01498,0.01416,27,0.00161,99.99839
morph_stylegan/018_105.jpg,0.00082,0.00108,0.00009,92.39587,1.05392,6.54823,23,0.00353,99.99647
morph_stylegan/017_041.jpg,0,0,0,99.97253,0.01272,0.01475,24,0.00522,99.99478
morph_stylegan/003_014.jpg,0.00048,0.00002,0,99.66871,0.07639,0.2544,23,95.89416,4.10584
morph_stylegan/022_031.jpg,0.00005,0.00026,0.00001,98.23406,0.45742,1.30819,23,0.01764,99.98236
morph_stylegan/121_172.jpg,0.00451,0.01697,0.00184,84.98648,6.66752,8.32268,24,0.00525,99.99474
morph_stylegan/010_094.jpg,0.00042,0.00099,0.00004,97.60514,0.92218,1.47122,33,99.98639,0.01362
morph_stylegan/016_020.jpg,2.52656,4.81128,0.71151,23.31498,13.73037,54.9053,27,88.83247,11.16753
morph_stylegan/026_128.jpg,0.00001,0.00001,0,99.6742,0.12969,0.19609,22,0.07271,99.92729
morph_stylegan/016_113.jpg,0.9666,0.87574,0.15219,47.60535,13.05733,37.34279,28,99.99882,0.00118
morph_stylegan/094_122.jpg,0.00002,0.00006,0,99.19477,0.33784,0.4673,30,99.99042,0.00958
morph_stylegan/029_117.jpg,0.00002,0.00009,0,99.53076,0.25694,0.21219,25,0.04983,99.95017
morph_stylegan/014_144.jpg,0.00004,0.00018,0,98.89765,0.42816,0.67397,26,96.40561,3.59439
morph_stylegan/103_104.jpg,0,0,0,99.99995,0.00003,0.00002,24,0.04284,99.95716
morph_stylegan/114_137.jpg,0,0,100,0,0,0,28,0.02651,99.97349
morph_stylegan/007_039.jpg,0.0625,0.25358,0.01906,71.63796,14.06768,13.95922,30,99.99634,0.00366
morph_stylegan/099_126.jpg,0,0,100,0,0,0,27,1.00805,98.99195
morph_stylegan/027_091.jpg,0.00209,0.00352,0.00007,96.3895,1.16685,2.43798,33,99.99973,0.00027
morph_stylegan/114_061.jpg,0,0,100,0,0,0,30,0.01313,99.98686
morph_stylegan/007_013.jpg,35.63339,7.49494,1.87067,30.94072,9.66191,14.39838,34,58.7217,41.2783
morph_stylegan/102_112.jpg,0.00075,0.00392,0.00005,92.46984,3.98153,3.54392,28,99.9989,0.0011
morph_stylegan/010_097.jpg,0.12209,0.06762,0.02248,81.31728,3.92593,14.5446,29,99.80505,0.19495
morph_stylegan/011_020.jpg,1.73156,1.5252,0.3161,28.6947,7.85148,59.88095,26,99.49356,0.50643
morph_stylegan/021_101.jpg,0.00023,0.00231,0.00003,97.31398,1.34982,1.33365,32,0.00432,99.99568
morph_stylegan/026_101.jpg,0,0,0,99.99577,0.00174,0.00249,23,0.00814,99.99186
morph_stylegan/094_100.jpg,0.00163,0.00357,0.00015,94.76299,1.90461,3.32704,31,99.99803,0.00197
morph_stylegan/128_132.jpg,0.00001,0.00007,0,98.9233,0.56336,0.51325,22,0.02507,99.97494
morph_stylegan/068_131.jpg,0.00021,0.00059,0.00002,97.42162,0.61965,1.95792,24,0.07983,99.92017
morph_stylegan/090_097.jpg,0.01422,0.00736,0.00118,91.85156,1.89782,6.22786,27,99.83408,0.16591
morph_stylegan/006_066.jpg,7.65198,39.58587,1.72848,4.83881,8.0987,38.09617,27,98.38404,1.61596
morph_stylegan/068_108.jpg,0.00317,0.02547,0.00077,91.25341,4.30223,4.41495,25,0.04526,99.95473
morph_stylegan/002_086.jpg,74.67408,1.26381,1.93273,14.498,2.30161,5.32978,26,9.54404,90.45596
morph_stylegan/105_130.jpg,0.00676,0.02281,0.00276,79.7873,4.7063,15.47407,23,0.01581,99.98419
morph_stylegan/031_131.jpg,0.00002,0.00013,0,98.44369,0.44449,1.11167,24,0.0614,99.9386
morph_stylegan/114_044.jpg,0,0.00121,99.99874,0,0,0.00005,26,0.00781,99.99219
morph_stylegan/068_173.jpg,0.00007,0.00007,0,99.52715,0.21837,0.25433,27,0.33824,99.66176
morph_stylegan/012_132.jpg,0.00001,0.00016,0,97.69356,0.50594,1.80032,23,0.01064,99.98937
morph_stylegan/018_104.jpg,0,0,0,99.99928,0.00051,0.0002,23,0.04928,99.95072
morph_stylegan/120_136.jpg,0,0,0,99.93832,0.03793,0.02375,31,99.81926,0.18073
morph_stylegan/086_107.jpg,0.53034,0.35342,0.06743,74.14593,6.75152,18.15135,26,98.84337,1.15663
morph_stylegan/105_141.jpg,0.00027,0.00049,0.00004,97.14693,0.72912,2.12315,23,0.00478,99.99522
morph_stylegan/018_022.jpg,0,0.00001,0,99.54581,0.18275,0.27143,23,0.00813,99.99187
morph_stylegan/012_172.jpg,0,0,0,99.91302,0.02449,0.06249,22,0.0245,99.97551
morph_stylegan/002_010.jpg,77.84305,0.97216,0.84796,13.93637,1.22373,5.17673,30,51.08458,48.91542
morph_stylegan/041_092.jpg,0.00013,0.00197,0.00001,96.30295,1.73815,1.95679,27,0.00987,99.99013
morph_stylegan/100_144.jpg,0.00024,0.00023,0.00001,98.65294,0.36086,0.98573,25,99.99666,0.00333
morph_stylegan/031_173.jpg,0,0,0,99.90044,0.0258,0.07376,26,0.09527,99.90472
morph_stylegan/092_108.jpg,0.10811,1.56979,0.06202,51.03287,28.57307,18.65415,28,0.00692,99.99307
morph_stylegan/009_112.jpg,22.33106,0.24563,0.09683,63.79826,1.52842,11.99979,29,99.98889,0.01111
morph_stylegan/026_041.jpg,0,0,0,99.94548,0.02607,0.02846,24,0.04901,99.95099
morph_stylegan/094_113.jpg,0.00092,0.00126,0.00001,96.5152,1.65891,1.82369,31,99.99975,0.00024
morph_stylegan/004_017.jpg,0,0,0,99.9987,0.00096,0.00034,24,0.02457,99.97543
morph_stylegan/061_061.jpg,0,0,100,0,0,0,28,0.04515,99.95485
morph_stylegan/031_140.jpg,0.00735,0.03223,0.00147,85.13041,5.15293,9.6756,25,0.02182,99.97818
morph_stylegan/087_030.jpg,90.2531,0.80268,0.04058,0.18714,0.00839,8.70812,31,80.74171,19.25829
morph_stylegan/097_118.jpg,0.00118,0.0021,0.00022,92.57728,1.00057,6.41865,26,99.9449,0.0551
morph_stylegan/029_141.jpg,0,0,0,99.99995,0.00003,0.00002,25,0.02772,99.97228
morph_stylegan/069_128.jpg,0.33526,0.51726,0.0181,67.05969,15.59312,16.47657,23,0.10902,99.89098
morph_stylegan/041_105.jpg,0.01055,0.05071,0.00373,70.67507,7.52605,21.73391,26,0.00213,99.99787
morph_stylegan/091_122.jpg,0,0,0,99.9971,0.00126,0.00163,27,99.99751,0.00249
morph_stylegan/100_102.jpg,0,0.00001,0,99.01388,0.21746,0.76866,28,99.93495,0.06505
morph_stylegan/009_144.jpg,0.00373,0.00474,0.00019,96.00438,1.30251,2.68445,28,99.94318,0.05682
morph_stylegan/013_124.jpg,9.2339,1.05543,0.45162,56.80573,9.18586,23.26747,32,99.9988,0.0012
morph_stylegan/004_172.jpg,0,0,0,99.99641,0.00162,0.00197,23,0.06406,99.93594
morph_stylegan/006_135.jpg,6.65715,47.60268,3.38633,3.2278,5.28166,33.84437,24,13.39381,86.60619
morph_stylegan/012_033.jpg,0.00081,0.00264,0.00008,93.3892,2.09003,4.51723,25,0.02906,99.97094
morph_stylegan/014_027.jpg,0.03875,0.05656,0.00799,81.75757,4.50903,13.63009,33,99.96728,0.03272
morph_stylegan/003_007.jpg,72.08772,2.81072,1.37158,8.55187,2.2234,12.95471,26,14.96508,85.03492
morph_stylegan/069_092.jpg,0.00687,0.03837,0.00069,83.5711,9.92488,6.4581,23,0.04989,99.9501
morph_stylegan/002_124.jpg,70.90263,1.88448,0.88283,15.91848,2.35528,8.05631,27,23.40218,76.59783
morph_stylegan/130_173.jpg,0.00001,0.00001,0,99.68516,0.0872,0.22762,24,0.17009,99.82992
morph_stylegan/033_103.jpg,0.00001,0.00015,0,97.78534,0.84967,1.36483,25,0.06147,99.93852
morph_stylegan/086_118.jpg,0.10906,0.13359,0.03336,71.83996,4.38843,23.49561,25,92.793,7.207
morph_stylegan/128_101.jpg,0,0,0,99.99926,0.0005,0.00024,23,0.01302,99.98697
morph_stylegan/068_092.jpg,0.00001,0.00002,0,99.73576,0.16761,0.09661,24,0.09891,99.90108
morph_stylegan/010_013.jpg,7.01774,0.54907,0.2516,62.08304,6.34794,23.75062,37,99.99504,0.00496
morph_stylegan/091_102.jpg,0.00015,0.00195,0.00002,94.20714,2.84898,2.94177,28,99.99716,0.00283
morph_stylegan/138_143.jpg,0,0,0,100,0,0,22,0.03889,99.96112
morph_stylegan/044_042.jpg,0,0,100,0,0,0,25,0.02871,99.97129
morph_stylegan/069_131.jpg,0.00286,0.01231,0.00045,88.12437,4.067,7.79301,23,0.21996,99.78003
morph_stylegan/017_031.jpg,0.00009,0.00049,0.00001,97.44937,1.41115,1.1389,23,0.02571,99.97429
morph_stylegan/001_107.jpg,0.01741,0.02908,0.00161,89.79852,4.17681,5.97656,30,99.99924,0.00077
morph_stylegan/021_108.jpg,0.10948,0.43018,0.05608,55.74994,11.9549,31.69942,27,0.01441,99.98559
morph_stylegan/032_122.jpg,0.00254,0.00302,0.00039,93.25033,1.26104,5.48268,29,99.71142,0.28859
morph_stylegan/014_134.jpg,0.09737,0.18487,0.01646,69.87734,10.45576,19.3682,24,91.55832,8.44168
morph_stylegan/034_030.jpg,0.30852,12.04997,0.15412,33.6969,40.69022,13.10027,28,11.38958,88.61042
morph_stylegan/026_132.jpg,0.00002,0.00049,0.00001,95.62046,1.76164,2.61738,23,0.01293,99.98707
morph_stylegan/007_120.jpg,0,0,0,99.93287,0.02847,0.03866,32,99.97699,0.02301
morph_stylegan/029_140.jpg,0.06521,0.3315,0.02191,67.15913,13.3142,19.10806,26,0.00953,99.99048
morph_stylegan/018_069.jpg,0.07783,0.07419,0.00533,75.27084,6.87039,17.70142,23,0.01572,99.98428
morph_stylegan/132_125.jpg,0,0,0,99.98239,0.01223,0.00538,23,0.01562,99.98438
morph_stylegan/123_105.jpg,0.01058,0.1247,0.00597,66.2373,15.43195,18.1895,25,0.00063,99.99937
morph_stylegan/019_081.jpg,0.00027,0.00006,0,99.27154,0.14002,0.58811,23,99.68216,0.31784
morph_stylegan/020_124.jpg,1.37277,6.01585,0.50895,25.33297,27.30649,39.46297,25,95.83924,4.16077
morph_stylegan/012_092.jpg,0,0,0,99.86703,0.07965,0.05332,23,0.00449,99.99551
morph_stylegan/104_121.jpg,0,0.00001,0,99.32293,0.51817,0.15889,27,0.00417,99.99583
morph_stylegan/097_122.jpg,0,0.00002,0,99.22456,0.2288,0.54662,27,99.23472,0.76528
morph_stylegan/002_090.jpg,0.0018,0.00139,0.0001,95.34612,0.94297,3.70762,27,99.99992,0.00008
morph_stylegan/112_124.jpg,27.62786,6.53083,1.82087,33.65531,13.48849,16.87663,31,57.63615,42.36386
morph_stylegan/012_131.jpg,0,0,0,99.99932,0.00018,0.0005,24,0.07665,99.92336
morph_stylegan/102_134.jpg,0.00203,0.02915,0.00068,81.43621,9.08148,9.45046,26,99.96915,0.03085
morph_stylegan/103_105.jpg,0.00017,0.002,0.00004,90.30117,2.86027,6.83634,24,0.00366,99.99634
morph_stylegan/024_067.jpg,47.1427,7.56065,3.00336,9.44083,4.05266,28.79981,25,0.07113,99.92887
morph_stylegan/010_039.jpg,0.00203,0.00316,0.0002,95.3172,1.40314,3.27426,29,99.72048,0.27952
morph_stylegan/002_083.jpg,0.10766,0.08907,0.01499,77.53357,4.85514,17.39957,31,99.99837,0.00163
morph_stylegan/018_123.jpg,0.00612,0.01638,0.00041,90.94384,5.08716,3.94609,24,0.02652,99.97348
morph_stylegan/004_140.jpg,0,0.00002,0,99.02767,0.4717,0.50061,27,0.01311,99.98689
morph_stylegan/041_108.jpg,0.00205,0.12409,0.00374,72.86781,16.84921,10.1531,29,0.00126,99.99875
morph_stylegan/033_143.jpg,0,0,0,99.99549,0.00346,0.00105,28,0.01877,99.98124
morph_stylegan/004_125.jpg,0,0,0,100,0,0,23,0.02189,99.97811
morph_stylegan/001_122.jpg,0.00751,0.02251,0.00109,89.34857,4.6639,5.95641,31,99.99838,0.00162
morph_stylegan/017_105.jpg,0.00026,0.0016,0.00007,95.06943,3.09259,1.83605,23,0.00344,99.99657
morph_stylegan/121_103.jpg,0.00024,0.00421,0.00006,88.45078,6.55961,4.98509,25,0.00994,99.99006
morph_stylegan/117_128.jpg,0.03129,0.00947,0.00046,94.21525,2.22542,3.5181,22,0.02782,99.97218
morph_stylegan/069_173.jpg,0.00055,0.00082,0.00002,97.79183,0.94959,1.25718,24,0.08686,99.91315
morph_stylegan/117_108.jpg,0.21316,0.54244,0.06089,69.13679,13.6181,16.42862,27,0.05236,99.94764
morph_stylegan/001_081.jpg,0.00003,0.00014,0,98.63355,0.78875,0.57753,31,99.99999,0.00001
morph_stylegan/001_118.jpg,0.02088,0.05425,0.0053,83.22391,4.47694,12.21872,28,99.99644,0.00357
morph_stylegan/118_136.jpg,0.00037,0.00039,0.00003,97.76382,0.28366,1.95173,26,99.99592,0.00408
morph_stylegan/001_013.jpg,2.91756,1.70333,0.72771,51.09286,15.53751,28.02104,32,99.99946,0.00054
morph_stylegan/007_086.jpg,2.65865,3.59157,1.19866,41.34362,18.54117,32.66632,28,97.08328,2.91672
morph_stylegan/002_144.jpg,53.50186,6.02568,5.59793,17.31856,3.86901,13.68695,27,44.07294,55.92707
morph_stylegan/124_134.jpg,0.09181,0.16742,0.01524,71.04955,11.21712,17.45886,26,99.98665,0.01334
morph_stylegan/083_112.jpg,0.03244,0.0396,0.0063,82.18261,5.00162,12.73743,33,99.99906,0.00094
morph_stylegan/019_124.jpg,0.55353,0.16119,0.02208,74.40357,4.81862,20.041,23,82.23959,17.76041
morph_stylegan/003_134.jpg,32.36915,1.05673,0.43265,43.76644,7.61101,14.76402,24,99.89712,0.10288
morph_stylegan/041_172.jpg,0,0,0,99.95527,0.00717,0.03757,25,0.00908,99.99092
morph_stylegan/026_068.jpg,0,0,0,99.88962,0.04735,0.06303,24,0.07609,99.92391
morph_stylegan/009_010.jpg,0.32493,0.02655,0.008,91.22188,1.78661,6.63203,30,99.99516,0.00484
morph_stylegan/128_130.jpg,0.01967,0.00492,0.00022,93.12773,1.98316,4.86431,22,0.06384,99.93616
morph_stylegan/039_136.jpg,0.00048,0.00028,0.00001,99.24331,0.26799,0.48793,29,99.99505,0.00495
morph_stylegan/011_039.jpg,0.0403,0.04026,0.00736,82.84724,4.13474,12.93009,32,99.98457,0.01542
morph_stylegan/069_132.jpg,0.00478,0.01924,0.00114,87.42236,3.98805,8.56443,23,0.05681,99.94319
morph_stylegan/138_101.jpg,0,0,0,100,0,0,24,0.01003,99.98996
morph_stylegan/002_009.jpg,0.00343,0.00128,0.00008,98.18138,0.42704,1.3868,27,99.99988,0.00012
morph_stylegan/027_032.jpg,3.51096,0.82137,0.49737,49.74414,8.02354,37.40261,34,99.9897,0.0103
morph_stylegan/007_016.jpg,0.82206,1.78808,0.34194,47.03908,19.48477,30.52406,33,99.9979,0.0021
morph_stylegan/019_097.jpg,0.03994,0.00563,0.00055,93.17674,0.9103,5.86685,25,92.18326,7.81675
morph_stylegan/132_173.jpg,0,0.00001,0,99.70943,0.1124,0.17815,24,0.06632,99.93368
morph_stylegan/014_083.jpg,0.00019,0.00028,0.00001,96.69242,0.55607,2.75104,28,99.96045,0.03956
morph_stylegan/132_123.jpg,0.00049,0.00703,0.00011,92.74285,3.94667,3.30285,24,0.01902,99.98098
morph_stylegan/007_113.jpg,0.05491,0.16918,0.00817,73.25301,11.9025,14.61225,30,99.99968,0.00032
morph_stylegan/002_102.jpg,0,0.00002,0,99.27495,0.37735,0.34768,28,99.99827,0.00173
morph_stylegan/041_068.jpg,0,0,0,99.9765,0.00974,0.01376,25,0.04782,99.95217
morph_stylegan/091_120.jpg,0,0,0,99.94261,0.02735,0.03004,32,99.99098,0.00902
morph_stylegan/027_122.jpg,0.00017,0.00025,0.00001,99.01106,0.38018,0.60833,30,99.99465,0.00535
morph_stylegan/003_144.jpg,0.0217,0.00246,0.00018,96.17601,0.93178,2.86788,23,99.15776,0.84224
morph_stylegan/029_128.jpg,0,0,0,99.76017,0.16651,0.07331,24,0.03872,99.96129
morph_stylegan/011_124.jpg,0.02207,0.00854,0.00234,92.44363,1.37267,6.15075,31,99.99981,0.00019
morph_stylegan/010_090.jpg,0.02116,0.00691,0.00165,91.5858,1.58681,6.79767,30,99.97881,0.02119
morph_stylegan/033_041.jpg,0.00001,0.00033,0,96.22424,1.12582,2.6496,29,0.01698,99.98301
morph_stylegan/063_143.jpg,0,0,0,99.99996,0.00002,0.00002,24,0.02753,99.97247
morph_stylegan/132_092.jpg,0.01766,0.13446,0.00475,75.93128,13.91682,9.99503,27,0.0504,99.9496
morph_stylegan/001_010.jpg,0.10097,0.11532,0.01697,80.69213,6.51293,12.56168,33,99.99989,0.00011
morph_stylegan/094_118.jpg,0.00208,0.00348,0.00028,95.91414,1.35137,2.72865,32,99.97762,0.02239
morph_stylegan/081_120.jpg,0,0,0,99.99589,0.00258,0.00154,27,99.96388,0.03612
morph_stylegan/086_097.jpg,2.76492,1.13086,0.41402,48.38079,12.95849,34.35092,26,60.94531,39.05469
morph_stylegan/021_140.jpg,0.53086,2.05793,0.33174,49.25928,22.36845,25.45173,29,0.01202,99.98797
morph_stylegan/041_140.jpg,0.10451,0.22986,0.01526,60.54929,9.03696,30.06413,30,0.009,99.991
morph_stylegan/029_092.jpg,0,0.00011,0,99.24069,0.60139,0.1578,27,0.00395,99.99605
morph_stylegan/114_096.jpg,0,0.00002,99.99998,0,0,0,27,0.04327,99.95673
morph_stylegan/021_172.jpg,0.02182,0.02786,0.00158,94.28506,2.85777,2.80591,26,0.02576,99.97424
morph_stylegan/103_108.jpg,0.08664,0.72575,0.04876,49.148,24.89044,25.10042,26,0.02067,99.97934
morph_stylegan/131_173.jpg,0.0001,0.00008,0,99.44572,0.21773,0.33635,27,0.2485,99.75151
morph_stylegan/130_125.jpg,0.00014,0.00007,0,99.2344,0.17094,0.59446,22,0.04763,99.95238
morph_stylegan/131_130.jpg,0.00055,0.0014,0.00004,95.65781,1.04043,3.29976,23,0.11617,99.88384
morph_stylegan/092_123.jpg,0.0105,0.12653,0.00232,76.8524,15.40329,7.60496,24,0.00308,99.99692
morph_stylegan/031_132.jpg,0.00173,0.00918,0.0006,89.85035,2.61063,7.52752,23,0.01129,99.98871
morph_stylegan/011_113.jpg,0.13849,0.072,0.01219,79.71462,6.05287,14.00983,32,99.99906,0.00094
morph_stylegan/011_134.jpg,1.39554,0.60576,0.36333,51.20998,10.35643,36.06895,27,99.99124,0.00876
morph_stylegan/003_020.jpg,0.00399,0.02483,0.00067,89.02215,5.83151,5.11685,23,65.61123,34.38877
morph_stylegan/105_172.jpg,0.00209,0.00724,0.00055,91.95374,4.27413,3.76225,24,0.00354,99.99646
morph_stylegan/092_130.jpg,0.35153,0.40331,0.03442,64.26572,8.69687,26.24815,23,0.03851,99.96148
morph_stylegan/011_144.jpg,0.20473,0.10941,0.0497,72.24254,5.38032,22.01329,27,99.9866,0.01339
morph_stylegan/018_068.jpg,0,0,0,99.829,0.08476,0.08624,23,0.06873,99.93128
morph_stylegan/138_108.jpg,0.00003,0.00011,0,99.42319,0.28188,0.29479,24,0.00541,99.99459
morph_stylegan/041_125.jpg,0,0,0,99.99981,0.00008,0.00011,24,0.00344,99.99655
morph_stylegan/131_138.jpg,0,0,0,99.99982,0.00003,0.00015,22,0.02987,99.97013
morph_stylegan/117_173.jpg,0.00494,0.00521,0.00044,95.08813,1.76815,3.13313,25,0.03325,99.96674
morph_stylegan/017_029.jpg,0.00025,0.00297,0.00004,92.28346,6.4882,1.22508,23,0.00743,99.99257
morph_stylegan/019_020.jpg,1.27011,1.97398,0.12625,21.59963,7.42692,67.60311,23,2.78823,97.21177
morph_stylegan/018_131.jpg,0,0,0,99.67036,0.09621,0.23342,23,0.03583,99.96417
morph_stylegan/003_086.jpg,58.15024,0.77843,0.34717,27.78774,2.33972,10.5967,24,24.32849,75.67151
morph_stylegan/033_068.jpg,0.00044,0.0036,0.00009,94.19938,2.46594,3.33055,26,0.16485,99.83516
morph_stylegan/112_144.jpg,0.00242,0.00534,0.00013,95.03211,2.14861,2.81138,26,99.89442,0.10558
morph_stylegan/090_144.jpg,0.00576,0.00397,0.00038,92.66478,1.20711,6.118,27,99.73975,0.26025
morph_stylegan/132_105.jpg,0.00001,0.00008,0,98.94089,0.56789,0.49113,23,0.0191,99.9809
morph_stylegan/003_139.jpg,0.00007,0,0,99.98716,0.00324,0.00954,25,99.84889,0.1511
morph_stylegan/001_019.jpg,1.57445,1.70286,0.24208,47.57664,20.2137,28.69028,28,99.97621,0.02378
morph_stylegan/027_094.jpg,0.06825,0.07511,0.0103,82.63925,5.79977,11.40733,33,99.9939,0.0061
morph_stylegan/027_090.jpg,0.71968,0.04327,0.01582,83.19626,3.20596,12.819,32,99.99888,0.00112
morph_stylegan/016_091.jpg,0.09291,0.25318,0.01638,71.16299,10.78712,17.68742,28,99.99188,0.00811
morph_stylegan/018_140.jpg,0.00168,0.0037,0.00018,89.74123,2.59253,7.66068,25,0.02075,99.97925
morph_stylegan/086_144.jpg,34.78796,8.79942,15.73833,13.6904,7.67874,19.30514,31,9.86583,90.13417
morph_stylegan/012_130.jpg,0.00139,0.00158,0.00006,94.17753,1.0085,4.81094,23,0.06696,99.93304
morph_stylegan/019_086.jpg,9.77273,4.50731,0.85884,32.20184,12.88833,39.77096,23,8.83738,91.16262
morph_stylegan/081_136.jpg,0,0,0,99.95451,0.01976,0.02573,24,99.99809,0.0019
morph_stylegan/008_037.jpg,0.34433,56.1639,6.08243,1.81159,27.82561,7.77213,25,0.00011,99.99989
morph_stylegan/097_102.jpg,0.65811,0.5414,0.0568,82.61079,6.22141,9.91149,26,71.50108,28.49892
morph_stylegan/032_083.jpg,2.68727,0.99108,0.56289,44.66982,7.52158,43.56737,31,99.9592,0.0408
morph_stylegan/068_105.jpg,0.00261,0.00988,0.00073,87.09993,2.90712,9.97973,24,0.02642,99.97358
morph_stylegan/104_173.jpg,0,0,0,99.99997,0.00002,0.00001,25,0.12202,99.87798
morph_stylegan/083_124.jpg,3.68208,13.38423,1.12981,29.54411,27.99061,24.26915,33,17.82884,82.17116
morph_stylegan/039_081.jpg,0.00011,0.00008,0,99.23449,0.31715,0.44816,28,99.99558,0.00442
morph_stylegan/012_105.jpg,0.00185,0.00449,0.00036,87.44833,2.98033,9.56463,22,0.00381,99.99619
morph_stylegan/086_100.jpg,0.72783,0.47255,0.18609,57.62894,7.90454,33.08005,25,96.60763,3.39238
morph_stylegan/123_141.jpg,0.00003,0.00012,0,98.94508,0.56438,0.49039,25,0.03398,99.96601
morph_stylegan/099_062.jpg,0,0,100,0,0,0,27,8.13285,91.86716
morph_stylegan/019_094.jpg,0.00027,0.00039,0.00001,97.7742,0.58715,1.63799,26,94.4768,5.5232
morph_stylegan/011_136.jpg,0.00696,0.00397,0.00039,97.38423,0.86818,1.73628,38,99.9894,0.0106
morph_stylegan/003_120.jpg,0.0004,0.00022,0.00001,99.10907,0.48061,0.40969,29,99.70645,0.29355
